8258736,2.05,0.00,-2.05,0.00,-2.05
8261796,2.09,0.00,-2.09,0.00,-2.09
8264856,2.07,0.00,-2.07,0.00,-2.07
8267916,2.07,0.00,-2.07,0.00,-2.07
8270976,2.02,0.00,-2.02,0.00,-2.02
8274036,2.05,0.00,-2.05,0.00,-2.05
8277096,2.05,0.00,-2.05,0.00,-2.05
8280156,2.09,0.00,-2.09,0.00,-2.09
8283216,2.05,0.00,-2.05,0.00,-2.05
8286276,2.05,0.00,-2.05,0.00,-2.05
8289336,2.05,0.00,-2.05,0.00,-2.05
8292396,2.05,0.00,-2.05,0.00,-2.05
8295456,2.07,0.00,-2.07,0.00,-2.07
8298516,2.05,0.00,-2.05,0.00,-2.05
8301580,2.05,10.00,7.95,0.00,7.95
8304548,2.07,10.00,7.93,0.00,7.93
8307524,2.05,10.00,7.95,0.00,7.95
8310500,2.05,10.00,7.95,0.00,7.95
8313476,2.04,10.00,7.96,0.00,7.96
8316448,2.05,10.00,7.95,0.00,7.95
8319424,2.05,10.00,7.95,0.00,7.95
8322400,2.05,10.00,7.95,0.00,7.95
8325376,2.05,10.00,7.95,0.00,7.95
8328348,2.05,10.00,7.95,0.00,7.95
8331324,2.07,10.00,7.93,0.00,7.93
8334300,2.05,10.00,7.95,0.00,7.95
8337276,2.09,10.00,7.91,0.00,7.91
8340248,2.05,10.00,7.95,0.00,7.95
8343224,2.07,10.00,7.93,0.00,7.93
8346200,2.05,10.00,7.95,0.00,7.95
8349176,2.02,10.00,7.98,0.00,7.98
8352148,2.05,0.00,-2.05,0.00,-2.05
8355208,2.05,0.00,-2.05,0.00,-2.05
8358268,2.05,0.00,-2.05,0.00,-2.05
8361328,2.05,0.00,-2.05,0.00,-2.05
8364388,2.05,0.00,-2.05,0.00,-2.05
8367448,2.07,0.00,-2.07,0.00,-2.07
8370508,2.05,0.00,-2.05,0.00,-2.05
8373568,2.05,0.00,-2.05,0.00,-2.05
8376628,2.07,0.00,-2.07,0.00,-2.07
8379688,2.05,0.00,-2.05,0.00,-2.05
8382748,2.05,0.00,-2.05,0.00,-2.05
8385808,2.09,0.00,-2.09,0.00,-2.09
8388868,2.05,0.00,-2.05,0.00,-2.05
8391928,2.05,0.00,-2.05,0.00,-2.05
8394988,2.07,0.00,-2.07,0.00,-2.07
8398048,2.07,0.00,-2.07,0.00,-2.07
8401108,2.05,10.00,7.95,0.00,7.95
8404084,2.05,10.00,7.95,0.00,7.95
8407060,2.02,10.00,7.98,0.00,7.98
8410036,2.05,10.00,7.95,0.00,7.95
8413008,2.05,10.00,7.95,0.00,7.95
8415984,2.05,10.00,7.95,0.00,7.95
8418960,2.07,10.00,7.93,0.00,7.93
8421936,2.05,10.00,7.95,0.00,7.95
8424908,2.05,10.00,7.95,0.00,7.95
8427884,2.05,10.00,7.95,0.00,7.95
8430860,2.05,10.00,7.95,0.00,7.95
8433836,2.05,10.00,7.95,0.00,7.95
8436808,2.05,10.00,7.95,0.00,7.95
8439784,2.07,10.00,7.93,0.00,7.93
8442760,2.05,10.00,7.95,0.00,7.95
8445736,2.05,10.00,7.95,0.00,7.95
8448708,2.05,10.00,7.95,0.00,7.95
8451684,2.04,0.00,-2.04,0.00,-2.04
8454744,2.04,0.00,-2.04,0.00,-2.04
8457804,2.05,0.00,-2.05,0.00,-2.05
8460864,2.05,0.00,-2.05,0.00,-2.05
8463924,2.07,0.00,-2.07,0.00,-2.07
8466984,2.05,0.00,-2.05,0.00,-2.05
8470044,2.05,0.00,-2.05,0.00,-2.05
8473104,2.05,0.00,-2.05,0.00,-2.05
8476164,2.04,0.00,-2.04,0.00,-2.04
8479224,2.05,0.00,-2.05,0.00,-2.05
8482284,2.05,0.00,-2.05,0.00,-2.05
8485344,2.05,0.00,-2.05,0.00,-2.05
8488404,2.05,0.00,-2.05,0.00,-2.05
8491464,2.05,0.00,-2.05,0.00,-2.05
8494524,2.05,0.00,-2.05,0.00,-2.05
8497584,2.05,0.00,-2.05,0.00,-2.05
8500644,2.05,10.00,7.95,0.00,7.95
8503620,2.05,10.00,7.95,0.00,7.95
8506596,2.04,10.00,7.96,0.00,7.96
8509568,2.05,10.00,7.95,0.00,7.95
8512544,2.07,10.00,7.93,0.00,7.93
8515520,2.05,10.00,7.95,0.00,7.95
8518496,2.05,10.00,7.95,0.00,7.95
8521468,2.07,10.00,7.93,0.00,7.93
8524444,2.07,10.00,7.93,0.00,7.93
8527420,2.04,10.00,7.96,0.00,7.96
8530396,2.05,10.00,7.95,0.00,7.95
8533368,2.05,10.00,7.95,0.00,7.95
8536344,2.07,10.00,7.93,0.00,7.93
8539320,2.05,10.00,7.95,0.00,7.95
8542296,2.05,10.00,7.95,0.00,7.95
8545268,2.05,10.00,7.95,0.00,7.95
8548244,2.07,10.00,7.93,0.00,7.93
8551220,2.09,0.00,-2.09,0.00,-2.09
8554280,2.02,0.00,-2.02,0.00,-2.02
8557340,2.05,0.00,-2.05,0.00,-2.05
8560400,2.05,0.00,-2.05,0.00,-2.05
8563460,2.07,0.00,-2.07,0.00,-2.07
8566520,2.05,0.00,-2.05,0.00,-2.05
8569580,2.07,0.00,-2.07,0.00,-2.07
8572640,2.07,0.00,-2.07,0.00,-2.07
8575700,2.05,0.00,-2.05,0.00,-2.05
8578760,2.02,0.00,-2.02,0.00,-2.02
8581820,2.07,0.00,-2.07,0.00,-2.07
8584880,2.04,0.00,-2.04,0.00,-2.04
8587940,2.07,0.00,-2.07,0.00,-2.07
8591000,2.05,0.00,-2.05,0.00,-2.05
8594060,2.09,0.00,-2.09,0.00,-2.09
8597120,2.07,0.00,-2.07,0.00,-2.07
8600180,2.05,10.00,7.95,0.00,7.95
8603156,2.07,10.00,7.93,0.00,7.93
8606128,2.05,10.00,7.95,0.00,7.95
8609104,2.05,10.00,7.95,0.00,7.95
8612080,2.05,10.00,7.95,0.00,7.95
8615056,2.05,10.00,7.95,0.00,7.95
8618028,2.05,10.00,7.95,0.00,7.95
8621004,2.05,10.00,7.95,0.00,7.95
8623980,2.05,10.00,7.95,0.00,7.95
8626956,2.05,10.00,7.95,0.00,7.95
8629928,2.09,10.00,7.91,0.00,7.91
8632904,2.07,10.00,7.93,0.00,7.93
8635880,2.05,10.00,7.95,0.00,7.95
8638856,2.04,10.00,7.96,0.00,7.96
8641828,2.05,10.00,7.95,0.00,7.95
8644804,2.04,10.00,7.96,0.00,7.96
8647780,2.04,10.00,7.96,0.00,7.96
8650760,2.09,0.00,-2.09,0.00,-2.09
8653816,2.05,0.00,-2.05,0.00,-2.05
8656876,2.07,0.00,-2.07,0.00,-2.07
8659936,2.05,0.00,-2.05,0.00,-2.05
8662996,2.05,0.00,-2.05,0.00,-2.05
8666056,2.04,0.00,-2.04,0.00,-2.04
8669116,2.05,0.00,-2.05,0.00,-2.05
8672176,2.07,0.00,-2.07,0.00,-2.07
8675236,2.07,0.00,-2.07,0.00,-2.07
8678296,2.04,0.00,-2.04,0.00,-2.04
8681356,2.04,0.00,-2.04,0.00,-2.04
8684416,2.05,0.00,-2.05,0.00,-2.05
8687476,2.05,0.00,-2.05,0.00,-2.05
8690536,2.05,0.00,-2.05,0.00,-2.05
8693596,2.04,0.00,-2.04,0.00,-2.04
8696656,2.07,0.00,-2.07,0.00,-2.07
8699716,2.07,0.00,-2.07,0.00,-2.07
8702776,2.05,10.00,7.95,0.00,7.95
8705748,2.04,10.00,7.96,0.00,7.96
8708724,2.09,10.00,7.91,0.00,7.91
8711700,2.07,10.00,7.93,0.00,7.93
8714676,2.04,10.00,7.96,0.00,7.96
8717648,2.05,10.00,7.95,0.00,7.95
8720624,2.07,10.00,7.93,0.00,7.93
8723600,2.07,10.00,7.93,0.00,7.93
8726576,2.05,10.00,7.95,0.00,7.95
8729548,2.05,10.00,7.95,0.00,7.95
8732524,2.07,10.00,7.93,0.00,7.93
8735500,2.07,10.00,7.93,0.00,7.93
8738476,2.05,10.00,7.95,0.00,7.95
8741448,2.04,10.00,7.96,0.00,7.96
8744424,2.05,10.00,7.95,0.00,7.95
8747400,2.05,10.00,7.95,0.00,7.95
8750376,2.07,0.00,-2.07,0.00,-2.07
8753436,2.05,0.00,-2.05,0.00,-2.05
8756496,2.05,0.00,-2.05,0.00,-2.05
8759556,2.07,0.00,-2.07,0.00,-2.07
8762616,2.05,0.00,-2.05,0.00,-2.05
8765676,2.07,0.00,-2.07,0.00,-2.07
8768736,2.05,0.00,-2.05,0.00,-2.05
8771796,2.09,0.00,-2.09,0.00,-2.09
8774856,2.07,0.00,-2.07,0.00,-2.07
8777916,2.05,0.00,-2.05,0.00,-2.05
8780976,2.05,0.00,-2.05,0.00,-2.05
8784036,2.05,0.00,-2.05,0.00,-2.05
8787096,2.04,0.00,-2.04,0.00,-2.04
8790156,2.05,0.00,-2.05,0.00,-2.05
8793216,2.07,0.00,-2.07,0.00,-2.07
8796276,2.07,0.00,-2.07,0.00,-2.07
8799336,2.07,0.00,-2.07,0.00,-2.07
8802396,2.05,10.00,7.95,0.00,7.95
8805368,2.07,10.00,7.93,0.00,7.93
8808344,2.02,10.00,7.98,0.00,7.98
8811320,2.05,10.00,7.95,0.00,7.95
8814296,2.05,10.00,7.95,0.00,7.95
8817268,2.07,10.00,7.93,0.00,7.93
8820244,2.05,10.00,7.95,0.00,7.95
8823220,2.09,10.00,7.91,0.00,7.91
8826196,2.05,10.00,7.95,0.00,7.95
8829168,2.05,10.00,7.95,0.00,7.95
8832144,2.05,10.00,7.95,0.00,7.95
8835120,2.09,10.00,7.91,0.00,7.91
8838096,2.05,10.00,7.95,0.00,7.95
8841068,2.09,10.00,7.91,0.00,7.91
8844044,2.07,10.00,7.93,0.00,7.93
8847020,2.05,10.00,7.95,0.00,7.95
8849996,2.05,10.00,7.95,0.00,7.95
8852968,2.05,0.00,-2.05,0.00,-2.05
8856028,2.05,0.00,-2.05,0.00,-2.05
8859088,2.05,0.00,-2.05,0.00,-2.05
8862148,2.05,0.00,-2.05,0.00,-2.05
8865208,2.09,0.00,-2.09,0.00,-2.09
8868268,2.05,0.00,-2.05,0.00,-2.05
8871328,2.05,0.00,-2.05,0.00,-2.05
8874388,2.05,0.00,-2.05,0.00,-2.05
8877448,2.05,0.00,-2.05,0.00,-2.05
8880508,2.05,0.00,-2.05,0.00,-2.05
8883568,2.05,0.00,-2.05,0.00,-2.05
8886628,2.07,0.00,-2.07,0.00,-2.07
8889688,2.05,0.00,-2.05,0.00,-2.05
8892748,2.07,0.00,-2.07,0.00,-2.07
8895808,2.05,0.00,-2.05,0.00,-2.05
8898868,2.05,0.00,-2.05,0.00,-2.05
8901928,2.05,10.00,7.95,0.00,7.95
8904904,2.05,10.00,7.95,0.00,7.95
8907880,2.04,10.00,7.96,0.00,7.96
8910860,2.05,10.00,7.95,0.00,7.95
8913828,2.05,10.00,7.95,0.00,7.95
8916804,2.04,10.00,7.96,0.00,7.96
8919780,2.05,10.00,7.95,0.00,7.95
8922756,2.05,10.00,7.95,0.00,7.95
8925728,2.05,10.00,7.95,0.00,7.95
8928704,2.04,10.00,7.96,0.00,7.96
8931680,2.05,10.00,7.95,0.00,7.95
8934656,2.05,10.00,7.95,0.00,7.95
8937628,2.05,10.00,7.95,0.00,7.95
8940604,2.05,10.00,7.95,0.00,7.95
8943580,2.07,10.00,7.93,0.00,7.93
8946556,2.05,10.00,7.95,0.00,7.95
8949528,2.05,10.00,7.95,0.00,7.95
8952504,2.07,0.00,-2.07,0.00,-2.07
8955564,2.02,0.00,-2.02,0.00,-2.02
8958624,2.07,0.00,-2.07,0.00,-2.07
8961684,2.05,0.00,-2.05,0.00,-2.05
8964744,2.05,0.00,-2.05,0.00,-2.05
8967804,2.05,0.00,-2.05,0.00,-2.05
8970864,2.02,0.00,-2.02,0.00,-2.02
8973924,2.05,0.00,-2.05,0.00,-2.05
8976984,2.05,0.00,-2.05,0.00,-2.05
8980044,2.05,0.00,-2.05,0.00,-2.05
8983104,2.04,0.00,-2.04,0.00,-2.04
8986164,2.04,0.00,-2.04,0.00,-2.04
8989224,2.07,0.00,-2.07,0.00,-2.07
8992284,2.05,0.00,-2.05,0.00,-2.05
8995344,2.09,0.00,-2.09,0.00,-2.09
8998404,2.04,0.00,-2.04,0.00,-2.04
9001464,2.05,10.00,7.95,0.00,7.95
9004440,2.05,10.00,7.95,0.00,7.95
9007416,2.05,10.00,7.95,0.00,7.95
9010388,2.04,10.00,7.96,0.00,7.96
9013364,2.05,10.00,7.95,0.00,7.95
9016340,2.05,10.00,7.95,0.00,7.95
9019316,2.05,10.00,7.95,0.00,7.95
9022288,2.05,10.00,7.95,0.00,7.95
9025264,2.04,10.00,7.96,0.00,7.96
9028240,2.05,10.00,7.95,0.00,7.95
9031216,2.04,10.00,7.96,0.00,7.96
9034188,2.05,10.00,7.95,0.00,7.95
9037164,2.05,10.00,7.95,0.00,7.95
9040140,2.09,10.00,7.91,0.00,7.91
9043116,2.05,10.00,7.95,0.00,7.95
9046088,2.05,10.00,7.95,0.00,7.95
9049064,2.05,10.00,7.95,0.00,7.95
9052040,2.07,0.00,-2.07,0.00,-2.07
9055100,2.04,0.00,-2.04,0.00,-2.04
9058160,2.07,0.00,-2.07,0.00,-2.07
9061220,2.05,0.00,-2.05,0.00,-2.05
9064280,2.07,0.00,-2.07,0.00,-2.07
9067340,2.05,0.00,-2.05,0.00,-2.05
9070400,2.05,0.00,-2.05,0.00,-2.05
9073460,2.07,0.00,-2.07,0.00,-2.07
9076520,2.04,0.00,-2.04,0.00,-2.04
9079580,2.09,0.00,-2.09,0.00,-2.09
9082640,2.05,0.00,-2.05,0.00,-2.05
9085700,2.04,0.00,-2.04,0.00,-2.04
9088760,2.02,0.00,-2.02,0.00,-2.02
9091820,2.05,0.00,-2.05,0.00,-2.05
9094880,2.04,0.00,-2.04,0.00,-2.04
9097940,2.05,0.00,-2.05,0.00,-2.05
9101000,2.05,10.00,7.95,0.00,7.95
9103976,2.09,10.00,7.91,0.00,7.91
9106948,2.04,10.00,7.96,0.00,7.96
9109924,2.07,10.00,7.93,0.00,7.93
9112900,2.05,10.00,7.95,0.00,7.95
9115876,2.05,10.00,7.95,0.00,7.95
9118848,2.05,10.00,7.95,0.00,7.95
9121824,2.05,10.00,7.95,0.00,7.95
9124800,2.07,10.00,7.93,0.00,7.93
9127776,2.05,10.00,7.95,0.00,7.95
9130748,2.05,10.00,7.95,0.00,7.95
9133724,2.05,10.00,7.95,0.00,7.95
9136700,2.04,10.00,7.96,0.00,7.96
9139676,2.02,10.00,7.98,0.00,7.98
9142648,2.05,10.00,7.95,0.00,7.95
9145624,2.07,10.00,7.93,0.00,7.93
9148600,2.07,10.00,7.93,0.00,7.93
9151576,2.04,0.00,-2.04,0.00,-2.04
9154636,2.04,0.00,-2.04,0.00,-2.04
9157696,2.05,0.00,-2.05,0.00,-2.05
9160756,2.09,0.00,-2.09,0.00,-2.09
9163816,2.09,0.00,-2.09,0.00,-2.09
9166876,2.05,0.00,-2.05,0.00,-2.05
9169940,2.05,0.00,-2.05,0.00,-2.05
9173000,2.04,0.00,-2.04,0.00,-2.04
9176056,2.04,0.00,-2.04,0.00,-2.04
9179116,2.09,0.00,-2.09,0.00,-2.09
9182176,2.05,0.00,-2.05,0.00,-2.05
9185236,2.07,0.00,-2.07,0.00,-2.07
9188296,2.05,0.00,-2.05,0.00,-2.05
9191356,2.05,0.00,-2.05,0.00,-2.05
9194416,2.07,0.00,-2.07,0.00,-2.07
9197476,2.05,0.00,-2.05,0.00,-2.05
9200536,2.09,10.00,7.91,0.00,7.91
9203508,2.05,10.00,7.95,0.00,7.95
9206484,2.05,10.00,7.95,0.00,7.95
9209460,2.05,10.00,7.95,0.00,7.95
9212436,2.07,10.00,7.93,0.00,7.93
9215408,2.05,10.00,7.95,0.00,7.95
9218384,2.05,10.00,7.95,0.00,7.95
9221360,2.07,10.00,7.93,0.00,7.93
9224336,2.05,10.00,7.95,0.00,7.95
9227308,2.04,10.00,7.96,0.00,7.96
9230284,2.04,10.00,7.96,0.00,7.96
9233260,2.05,10.00,7.95,0.00,7.95
9236236,2.05,10.00,7.95,0.00,7.95
9239208,2.05,10.00,7.95,0.00,7.95
9242184,2.04,10.00,7.96,0.00,7.96
9245160,2.05,10.00,7.95,0.00,7.95
9248136,2.07,10.00,7.93,0.00,7.93
9251108,2.05,0.00,-2.05,0.00,-2.05
9254168,2.09,0.00,-2.09,0.00,-2.09
9257228,2.07,0.00,-2.07,0.00,-2.07
9260288,2.04,0.00,-2.04,0.00,-2.04
9263348,2.05,0.00,-2.05,0.00,-2.05
9266408,2.05,0.00,-2.05,0.00,-2.05
9269468,2.05,0.00,-2.05,0.00,-2.05
9272528,2.05,0.00,-2.05,0.00,-2.05
9275588,2.07,0.00,-2.07,0.00,-2.07
9278648,2.05,0.00,-2.05,0.00,-2.05
9281708,2.05,0.00,-2.05,0.00,-2.05
9284768,2.05,0.00,-2.05,0.00,-2.05
9287828,2.04,0.00,-2.04,0.00,-2.04
9290888,2.05,0.00,-2.05,0.00,-2.05
9293948,2.05,0.00,-2.05,0.00,-2.05
9297008,2.07,0.00,-2.07,0.00,-2.07
9300068,2.05,10.00,7.95,0.00,7.95
9303052,2.05,10.00,7.95,0.00,7.95
9306020,2.05,10.00,7.95,0.00,7.95
9308996,2.07,10.00,7.93,0.00,7.93
9311968,2.09,10.00,7.91,0.00,7.91
9314944,2.04,10.00,7.96,0.00,7.96
9317920,2.07,10.00,7.93,0.00,7.93
9320896,2.04,10.00,7.96,0.00,7.96
9323868,2.05,10.00,7.95,0.00,7.95
9326844,2.05,10.00,7.95,0.00,7.95
9329820,2.07,10.00,7.93,0.00,7.93
9332796,2.05,10.00,7.95,0.00,7.95
9335768,2.05,10.00,7.95,0.00,7.95
9338744,2.04,10.00,7.96,0.00,7.96
9341720,2.05,10.00,7.95,0.00,7.95
9344696,2.05,10.00,7.95,0.00,7.95
9347668,2.07,10.00,7.93,0.00,7.93
9350644,2.09,0.00,-2.09,0.00,-2.09
9353704,2.07,0.00,-2.07,0.00,-2.07
9356764,2.05,0.00,-2.05,0.00,-2.05
9359824,2.05,0.00,-2.05,0.00,-2.05
9362884,2.05,0.00,-2.05,0.00,-2.05
9365944,2.05,0.00,-2.05,0.00,-2.05
9369004,2.07,0.00,-2.07,0.00,-2.07
9372064,2.02,0.00,-2.02,0.00,-2.02
9375124,2.05,0.00,-2.05,0.00,-2.05
9378184,2.05,0.00,-2.05,0.00,-2.05
9381244,2.05,0.00,-2.05,0.00,-2.05
9384304,2.05,0.00,-2.05,0.00,-2.05
9387364,2.05,0.00,-2.05,0.00,-2.05
9390424,2.09,0.00,-2.09,0.00,-2.09
9393484,2.05,0.00,-2.05,0.00,-2.05
9396544,2.05,0.00,-2.05,0.00,-2.05
9399604,2.05,0.00,-2.05,0.00,-2.05
9402664,2.05,10.00,7.95,0.00,7.95
9405640,2.05,10.00,7.95,0.00,7.95
9408616,2.05,10.00,7.95,0.00,7.95
9411596,2.05,10.00,7.95,0.00,7.95
9414564,2.05,10.00,7.95,0.00,7.95
9417540,2.05,10.00,7.95,0.00,7.95
9420516,2.04,10.00,7.96,0.00,7.96
9423488,2.09,10.00,7.91,0.00,7.91
9426464,2.04,10.00,7.96,0.00,7.96
9429440,2.05,10.00,7.95,0.00,7.95
9432416,2.05,10.00,7.95,0.00,7.95
9435388,2.05,10.00,7.95,0.00,7.95
9438364,2.05,10.00,7.95,0.00,7.95
9441340,2.05,10.00,7.95,0.00,7.95
9444316,2.05,10.00,7.95,0.00,7.95
9447288,2.05,10.00,7.95,0.00,7.95
9450264,2.05,0.00,-2.05,0.00,-2.05
9453324,2.07,0.00,-2.07,0.00,-2.07
9456384,2.05,0.00,-2.05,0.00,-2.05
9459444,2.07,0.00,-2.07,0.00,-2.07
9462504,2.07,0.00,-2.07,0.00,-2.07
9465564,2.09,0.00,-2.09,0.00,-2.09
9468624,2.05,0.00,-2.05,0.00,-2.05
9471684,2.05,0.00,-2.05,0.00,-2.05
9474744,2.05,0.00,-2.05,0.00,-2.05
9477804,2.05,0.00,-2.05,0.00,-2.05
9480864,2.05,0.00,-2.05,0.00,-2.05
9483924,2.07,0.00,-2.07,0.00,-2.07
9486984,2.07,0.00,-2.07,0.00,-2.07
9490044,2.05,0.00,-2.05,0.00,-2.05
9493104,2.07,0.00,-2.07,0.00,-2.07
9496164,2.07,0.00,-2.07,0.00,-2.07
9499224,2.05,0.00,-2.05,0.00,-2.05
9502284,2.07,10.00,7.93,0.00,7.93
9505260,2.05,10.00,7.95,0.00,7.95
9508236,2.02,10.00,7.98,0.00,7.98
9511208,2.02,10.00,7.98,0.00,7.98
9514184,2.05,10.00,7.95,0.00,7.95
9517160,2.04,10.00,7.96,0.00,7.96
9520140,2.05,10.00,7.95,0.00,7.95
9523108,2.05,10.00,7.95,0.00,7.95
9526084,2.05,10.00,7.95,0.00,7.95
9529060,2.07,10.00,7.93,0.00,7.93
9532036,2.07,10.00,7.93,0.00,7.93
9535008,2.07,10.00,7.93,0.00,7.93
9537984,2.05,10.00,7.95,0.00,7.95
9540960,2.09,10.00,7.91,0.00,7.91
9543936,2.07,10.00,7.93,0.00,7.93
9546908,2.04,10.00,7.96,0.00,7.96
9549884,2.04,10.00,7.96,0.00,7.96
9552860,2.09,0.00,-2.09,0.00,-2.09
9555920,2.05,0.00,-2.05,0.00,-2.05
9558980,2.05,0.00,-2.05,0.00,-2.05
9562040,2.05,0.00,-2.05,0.00,-2.05
9565100,2.05,0.00,-2.05,0.00,-2.05
9568160,2.05,0.00,-2.05,0.00,-2.05
9571220,2.05,0.00,-2.05,0.00,-2.05
9574280,2.05,0.00,-2.05,0.00,-2.05
9577340,2.05,0.00,-2.05,0.00,-2.05
9580400,2.05,0.00,-2.05,0.00,-2.05
9583460,2.05,0.00,-2.05,0.00,-2.05
9586520,2.05,0.00,-2.05,0.00,-2.05
9589580,2.07,0.00,-2.07,0.00,-2.07
9592640,2.05,0.00,-2.05,0.00,-2.05
9595700,2.05,0.00,-2.05,0.00,-2.05
9598760,2.05,0.00,-2.05,0.00,-2.05
9601820,2.05,10.00,7.95,0.00,7.95
9604796,2.05,10.00,7.95,0.00,7.95
9607768,2.05,10.00,7.95,0.00,7.95
9610744,2.05,10.00,7.95,0.00,7.95
9613720,2.05,10.00,7.95,0.00,7.95
9616696,2.09,10.00,7.91,0.00,7.91
9619668,2.07,10.00,7.93,0.00,7.93
9622644,2.05,10.00,7.95,0.00,7.95
9625620,2.09,10.00,7.91,0.00,7.91
9628596,2.05,10.00,7.95,0.00,7.95
9631568,2.05,10.00,7.95,0.00,7.95
9634544,2.07,10.00,7.93,0.00,7.93
9637520,2.05,10.00,7.95,0.00,7.95
9640496,2.09,10.00,7.91,0.00,7.91
9643468,2.07,10.00,7.93,0.00,7.93
9646444,2.05,10.00,7.95,0.00,7.95
9649420,2.04,10.00,7.96,0.00,7.96
9652396,2.07,0.00,-2.07,0.00,-2.07
9655456,2.04,0.00,-2.04,0.00,-2.04
9658516,2.05,0.00,-2.05,0.00,-2.05
9661576,2.05,0.00,-2.05,0.00,-2.05
9664636,2.05,0.00,-2.05,0.00,-2.05
9667696,2.05,0.00,-2.05,0.00,-2.05
9670756,2.05,0.00,-2.05,0.00,-2.05
9673816,2.09,0.00,-2.09,0.00,-2.09
9676876,2.05,0.00,-2.05,0.00,-2.05
9679936,2.04,0.00,-2.04,0.00,-2.04
9682996,2.05,0.00,-2.05,0.00,-2.05
9686056,2.02,0.00,-2.02,0.00,-2.02
9689116,2.07,0.00,-2.07,0.00,-2.07
9692180,2.05,0.00,-2.05,0.00,-2.05
9695240,2.04,0.00,-2.04,0.00,-2.04
9698296,2.04,0.00,-2.04,0.00,-2.04
9701356,2.04,10.00,7.96,0.00,7.96
9704328,2.04,10.00,7.96,0.00,7.96
9707304,2.07,10.00,7.93,0.00,7.93
9710280,2.07,10.00,7.93,0.00,7.93
9713256,2.05,10.00,7.95,0.00,7.95
9716228,2.05,10.00,7.95,0.00,7.95
9719204,2.05,10.00,7.95,0.00,7.95
9722180,2.02,10.00,7.98,0.00,7.98
9725156,2.04,10.00,7.96,0.00,7.96
9728128,2.05,10.00,7.95,0.00,7.95
9731104,2.04,10.00,7.96,0.00,7.96
9734080,2.07,10.00,7.93,0.00,7.93
9737056,2.05,10.00,7.95,0.00,7.95
9740028,2.07,10.00,7.93,0.00,7.93
9743004,2.04,10.00,7.96,0.00,7.96
9745980,2.07,10.00,7.93,0.00,7.93
9748956,2.05,10.00,7.95,0.00,7.95
9751928,2.04,0.00,-2.04,0.00,-2.04
9754988,2.05,0.00,-2.05,0.00,-2.05
9758048,2.05,0.00,-2.05,0.00,-2.05
9761108,2.07,0.00,-2.07,0.00,-2.07
9764168,2.07,0.00,-2.07,0.00,-2.07
9767228,2.05,0.00,-2.05,0.00,-2.05
9770288,2.05,0.00,-2.05,0.00,-2.05
9773348,2.05,0.00,-2.05,0.00,-2.05
9776408,2.05,0.00,-2.05,0.00,-2.05
9779468,2.07,0.00,-2.07,0.00,-2.07
9782528,2.05,0.00,-2.05,0.00,-2.05
9785588,2.05,0.00,-2.05,0.00,-2.05
9788648,2.05,0.00,-2.05,0.00,-2.05
9791708,2.09,0.00,-2.09,0.00,-2.09
9794768,2.05,0.00,-2.05,0.00,-2.05
9797828,2.05,0.00,-2.05,0.00,-2.05
9800888,2.05,10.00,7.95,0.00,7.95
9803864,2.04,10.00,7.96,0.00,7.96
9806840,2.05,10.00,7.95,0.00,7.95
9809816,2.09,10.00,7.91,0.00,7.91
9812788,2.04,10.00,7.96,0.00,7.96
9815764,2.05,10.00,7.95,0.00,7.95
9818740,2.05,10.00,7.95,0.00,7.95
9821716,2.05,10.00,7.95,0.00,7.95
9824688,2.05,10.00,7.95,0.00,7.95
9827664,2.05,10.00,7.95,0.00,7.95
9830640,2.07,10.00,7.93,0.00,7.93
9833616,2.05,10.00,7.95,0.00,7.95
9836588,2.05,10.00,7.95,0.00,7.95
9839564,2.04,10.00,7.96,0.00,7.96
9842540,2.04,10.00,7.96,0.00,7.96
9845516,2.09,10.00,7.91,0.00,7.91
9848488,2.04,10.00,7.96,0.00,7.96
9851464,2.05,0.00,-2.05,0.00,-2.05
9854524,2.07,0.00,-2.07,0.00,-2.07
9857584,2.05,0.00,-2.05,0.00,-2.05
9860644,2.04,0.00,-2.04,0.00,-2.04
9863704,2.05,0.00,-2.05,0.00,-2.05
9866764,2.05,0.00,-2.05,0.00,-2.05
9869824,2.05,0.00,-2.05,0.00,-2.05
9872884,2.09,0.00,-2.09,0.00,-2.09
9875944,2.04,0.00,-2.04,0.00,-2.04
9879004,2.05,0.00,-2.05,0.00,-2.05
9882064,2.05,0.00,-2.05,0.00,-2.05
9885124,2.05,0.00,-2.05,0.00,-2.05
9888184,2.05,0.00,-2.05,0.00,-2.05
9891244,2.04,0.00,-2.04,0.00,-2.04
9894304,2.04,0.00,-2.04,0.00,-2.04
9897364,2.05,0.00,-2.05,0.00,-2.05
9900424,2.05,10.00,7.95,0.00,7.95
9903400,2.05,10.00,7.95,0.00,7.95
9906376,2.07,10.00,7.93,0.00,7.93
9909348,2.05,10.00,7.95,0.00,7.95
9912332,2.05,10.00,7.95,0.00,7.95
9915300,2.05,10.00,7.95,0.00,7.95
9918276,2.07,10.00,7.93,0.00,7.93
9921248,2.07,10.00,7.93,0.00,7.93
9924224,2.09,10.00,7.91,0.00,7.91
9927200,2.05,10.00,7.95,0.00,7.95
9930176,2.11,10.00,7.89,0.00,7.89
9933148,2.05,10.00,7.95,0.00,7.95
9936124,2.05,10.00,7.95,0.00,7.95
9939100,2.07,10.00,7.93,0.00,7.93
9942076,2.05,10.00,7.95,0.00,7.95
9945048,2.05,10.00,7.95,0.00,7.95
